ujemny,0.00084388,0.00011989,0.00089578,-0.0008515,0.0011765,-0.0011023,-0.0009461,0.0011136,-0.00072411,0.00044474,-0.0013254,-0.0007876,0.0004821,0.0016361,-0.00047515,0.0024312,0.00089478,-0.00083941,-0.0012187,-0.0014469,0.0015086,0.00019525,-0.0027139,0.00052022,0.0019319,0.00037846,0.0010631,-0.0012749,0.0019634,-0.0015174,-0.00089921,-0.0015548,-0.0017204,0.0010767,-0.0015267,-0.001557,0.00011519,-0.00047,-0.00029748,0.00012676,0.00045742,0.00079004,0.0012666,-0.0012055,0.00013639,0.0039812,-0.0029373,0.000506,0.0010942,-0.001711,-0.0018369,-0.0015221,-0.0016626,-0.002512,0.0010003,-0.0018014,0.0011056,-0.00071171,-0.00089973,0.0013985,0.00034004,-0.00020736,-0.00085971,-0.00026361,-0.0029551,0.00086863,0.0021193,0.0007535,-0.0012762,-0.0017867,-7.8914e-05,2.5182e-07,-0.0010947,0.0013327,0.00039834,0.001301,0.0032276,-0.0010412,0.0025191,3.1605e-05,-2.9137e-05,9.6463e-05,0.001877,0.0013231,0.00022128,-0.00089051,0.0012697,0.0019887,-2.4946e-05,0.00012624,-0.00076959,-0.0016098,0.00034727,0.0013122,-0.0013968,-0.00057111,0.0023507,0.0001543,0.00095536,0.001117
inflacja,-0.0003278,-0.00062021,-0.0010074,0.00047654,-0.00027092,0.0014464,-7.3782e-05,-0.00043076,-0.00066189,-0.0021115,0.00011596,-0.00017083,0.0012324,0.0015364,-0.00016928,0.00062438,-0.0004809,0.00029675,-0.00029057,-0.00010187,-0.00050042,-0.00088403,0.00012147,-0.00094163,-0.00098405,0.00089911,0.00017392,0.0010606,0.00046024,-0.0010378,-0.00041031,-0.0021019,-0.0014992,0.00071557,0.00026297,-0.00033683,-0.00054103,0.00042248,-0.00097574,0.00048665,-0.0004898,-0.00050882,6.783e-05,-0.00061812,6.9292e-05,-0.001581,0.00061005,-0.00045993,0.0007629,-0.0001968,0.0018776,-0.00099045,0.00026943,0.00067063,-0.0022781,-0.00091221,0.00046827,0.00020424,-0.00030807,-0.00065597,-0.00077072,0.0018292,-0.0016849,0.00057467,0.00074023,0.0019382,-0.0011289,-0.00012288,2.4305e-05,-0.0018552,-0.00020648,0.00018819,-0.0006228,-0.00082297,-0.0014551,-0.00046014,-0.0008556,0.0027525,-0.0010671,-0.0002209,-0.00092094,0.0019238,-0.00017794,-0.00042778,0.0007928,0.00037586,0.00058687,0.0016139,1.6878e-05,-0.00020553,-0.0025017,0.00062576,0.00071269,0.0022204,-0.00061938,-0.0011671,-1.17e-05,0.00062846,0.00042136,3.4174e-05
krzyk,-0.0013249,0.00056795,-0.00020417,-0.0021204,-0.0035912,0.0019439,8.4311e-05,0.0025986,-0.00073286,-0.00070705,-0.0012617,0.00087562,-0.00097965,0.00094057,-0.0024649,-0.0007254,0.0025749,0.00055669,-0.00038777,0.001977,0.00022643,-0.0014823,0.0013822,0.0029698,0.0014949,0.00051306,-0.00025276,-0.0028586,-0.0010933,0.0001451,0.0014637,-0.0018951,0.00038263,-0.00035223,-0.0032155,0.0020686,-0.00084105,0.0013959,0.00032224,-0.0025955,-0.003757,0.00082654,-8.7678e-05,0.00013153,0.001861,-0.0015008,0.0024527,-0.0040059,-0.0011768,0.0015599,0.00060963,0.0010822,-0.00069362,0.0010277,0.0011925,9.8919e-05,-0.0027684,0.00018521,-2.8702e-05,-0.00024233,0.0010961,0.00012872,-0.00074961,0.0010856,-0.0020247,0.0017803,-0.00067581,0.0015855,0.00097758,0.0011398,0.0017474,0.0018476,0.0022876,-0.0034415,0.0025126,0.0012381,0.0029534,0.002092,0.00076418,-0.0016136,0.00068367,-0.00084991,0.0017872,0.0019998,-0.0020874,-0.0044278,-0.00066475,-0.0013213,-0.0017708,0.0026329,0.00078494,-0.0017839,0.0015791,0.00060763,-0.0030628,-0.0025022,0.00018183,0.00024093,0.00051992,0.0013138
przygotować,-0.0010212,0.0012539,-0.00076623,0.00037267,-0.00027732,-0.0011536,9.4768e-05,0.0011639,0.00034324,0.00058529,0.0017261,0.00021498,-0.00026164,-0.00085106,-0.00030632,0.00071435,5.0935e-05,0.00066988,-0.0015353,-7.0002e-05,-0.00048843,0.0008906,0.00095567,-0.0017762,-0.0013839,-0.00047141,-0.00011862,0.0003769,-0.0010372,0.00035245,-0.0017957,0.00074874,-0.00038948,0.00095968,-0.00054198,-0.00085626,-0.00010973,-0.0015997,-0.00011299,0.00050633,0.0020997,-0.00031802,2.1363e-05,-0.0018025,0.00097372,-0.00014573,0.00083675,-0.00099593,0.0005279,0.00038541,0.00052235,-0.00062101,0.00014289,0.00033236,0.00054351,-0.00080468,0.001013,-0.00088474,-0.00090681,-0.00082652,9.7267e-05,0.00039353,0.0012535,0.00030271,-0.0013041,-0.00059628,-0.00064817,9.0027e-07,-0.00083943,0.0004266,-0.0013017,-0.00096321,-0.00043159,1.6816e-05,0.00022848,-0.0005374,-0.0012103,0.00074846,0.00087961,-0.00072926,0.000497,-0.00018412,0.00081525,0.00027851,-0.00014645,-0.00015418,-4.1087e-05,0.0010648,-0.00042488,-0.00025201,8.7715e-06,0.0010539,-0.00052834,-0.0012477,0.0016226,-0.001408,0.00014433,0.00039133,0.00015652,-0.00056036
podchodzić,0.0017631,-0.0008346,0.00090441,0.00023114,-0.00016594,0.0005425,-0.00063733,-0.0021443,0.00083493,0.0019744,0.00034266,-2.2077e-05,-0.00068806,2.442e-05,-0.00033268,0.00066854,-0.00084491,0.0017231,0.0011801,0.00054897,0.00076006,0.0017186,0.0011158,-0.0009939,-0.00097169,-0.0015433,-0.0022335,-0.0016206,0.0013194,-0.00047759,-0.0013964,0.0030493,-0.00041804,-3.4007e-05,-0.00094314,0.00010268,-0.00098453,-0.00097527,-0.00098959,-0.00058292,0.00067825,-0.00049082,6.9858e-05,0.00044621,-0.0011149,6.8504e-05,-0.001199,0.00042473,-0.0012116,0.0001861,-0.0016462,-0.0009214,-0.00036962,0.0015691,-0.00050406,0.00069311,-0.00034338,-0.00037091,-3.8829e-05,-0.0012898,0.00062479,0.00058514,-0.00092552,-0.00021335,0.0013122,0.00019308,-0.0013536,0.00064785,-0.0013832,-0.00065901,-0.00010081,-0.001017,0.0012872,-4.3036e-05,0.00066803,-0.0013158,0.00014144,-0.0005415,-0.001333,-0.00047073,-0.00064207,-0.00028136,-0.00018307,-0.00048556,-0.00034507,-0.001016,0.00070377,-0.00011923,-0.00071453,0.00058464,0.002267,-0.00017335,-0.0010927,-9.4823e-05,0.00063044,-8.0699e-06,3.1245e-05,0.0014487,4.7445e-05,-0.0017234
przeziębienie,-0.0013087,-0.00019227,-0.00092694,-0.0001633,-0.00054306,-0.00057357,-1.6866e-05,-0.0012039,3.4068e-06,0.0013453,0.0017309,-0.0005726,-0.0014924,0.00024486,0.0018286,0.00038339,-0.0014743,-0.00083836,0.00091869,-9.1472e-05,-0.0003567,0.00016055,0.00063026,0.00086788,0.0014509,0.00098008,-0.0011836,0.00027891,-0.00028989,-0.00019154,0.00083408,2.6124e-05,0.00017112,-0.00041695,-0.00023207,-0.00061645,-5.0377e-05,-0.0014424,-0.00058302,-0.00086979,0.00032427,0.00045915,0.00031001,-0.00022032,0.00031927,-0.00083291,0.00075081,0.00014353,0.00020902,-0.00024297,0.00060542,0.0013587,-9.3649e-05,-0.00043595,-0.00075653,0.00072904,-0.0015727,-0.00054815,0.0007954,-0.0019672,-0.00049155,0.0013433,-0.0011205,-0.00079559,0.00054527,-1.2065e-05,0.00018614,-0.00033979,0.00019923,3.0006e-05,-0.00043139,0.00037291,0.00027867,-0.00083779,0.00046619,0.00099891,-0.00056325,-0.00023639,3.3129e-05,-0.00012379,-0.00092658,5.6011e-06,0.00081849,-7.8796e-05,7.0063e-05,0.00042992,-0.00030396,-0.00045479,-0.0015314,-0.0013181,-0.0015422,-6.9184e-05,-0.00036147,-0.00046895,0.0006218,-0.00069718,-0.0012086,-0.0023829,-0.00051891,-0.0013882
październik,-0.00035985,0.00039604,-0.00053156,0.00079705,-0.00049639,-0.00052804,3.001e-05,0.00079699,0.00049033,-0.001204,-0.0013489,-1.1264e-05,-0.00097178,0.0017188,0.002361,0.00037827,0.0027395,-0.00070824,-0.00070732,-0.0010343,0.0010604,-0.00032314,0.0021575,-0.00086163,1.0803e-05,0.0015558,-0.00029869,-0.00055392,1.2087e-05,0.00095223,-0.0004458,0.00022037,-0.0012635,0.0016969,-0.00031682,-0.00060144,6.4373e-05,0.00026153,0.0005853,3.5758e-05,-0.0010167,-0.00043854,-0.00035247,-0.0007828,-1.8159e-05,0.0010256,0.0012031,0.0011255,-0.0021855,0.000846,0.00052302,0.0013657,-0.00054199,0.00031602,-0.001934,0.0007732,-0.0003938,-0.00037157,-0.00033032,0.00068998,0.00014774,0.0013796,0.00023156,-5.4733e-05,-0.00021898,0.00025538,-0.0017561,-0.0016831,-0.00023776,1.1556e-06,-0.0008608,0.00055281,-0.00099124,4.4545e-05,-0.0011353,0.00015079,-0.00083447,-0.0011904,-0.0015751,-0.00037163,-0.00035756,-0.001582,0.0014134,0.00013357,0.00032641,0.00071461,-0.00082199,5.0821e-05,0.00026597,0.00031246,0.00086211,-0.00079499,-0.00076802,0.0011958,0.00093494,-0.00010971,-0.0006589,0.0013085,0.00023403,-0.00055681
ćwiczyć,-0.00059481,0.00034001,-0.00070939,0.00058426,0.00088198,-3.6954e-06,-0.0018462,0.00017456,0.00020869,-0.0014228,0.0004264,-0.00081268,-6.5159e-05,-0.00030708,0.0014831,0.00078001,-0.00028439,-0.0020079,-0.0012154,-0.00085906,-0.0012151,0.00024474,0.00075586,-0.00011471,3.5121e-05,0.0027402,-0.0022303,0.0029779,0.00054349,-0.00045326,-0.00070713,0.00042987,0.0001764,3.7975e-05,-0.00026759,-0.00016237,0.00098915,0.00020103,-0.0011734,0.00022223,-0.0016287,0.0013276,0.0012778,2.3212e-05,-0.00016634,0.0012491,-0.00024053,0.0011777,-0.0027294,0.0030446,0.00025707,-0.00047426,-0.000476,-6.3919e-05,0.0016505,-8.9945e-05,0.0009419,-0.0005051,0.0005346,-0.0015576,0.00045118,0.00049977,-0.0019218,-0.00057615,6.933e-05,0.00022971,9.8788e-05,0.00086554,0.00072652,-0.00043145,1.528e-05,0.00037035,-0.0023181,-7.5981e-05,0.0010527,-0.00067868,0.00051168,0.00025872,-1.0894e-05,-0.00081668,0.00097388,0.00012099,-0.00048212,-0.00065831,0.0021291,-0.00084295,-7.7981e-05,0.0011944,-0.0013695,0.0013723,0.00044215,0.0008602,0.0010799,-0.0012424,-0.00013505,-0.00088053,3.3262e-06,-0.0012143,-0.0010858,0.00059645
obrót,0.0010303,0.00014298,0.0026009,-0.0012811,-0.0013302,0.0018765,-0.0027694,0.00089775,-0.0033322,-0.00019256,0.0014217,0.0015132,-0.0019208,-0.0026495,0.00062095,-0.0016977,-0.0010045,0.0032876,-0.00015984,0.00038135,-0.001272,0.00048536,0.0009481,0.00013758,0.0024206,0.00062414,0.0024872,-0.0032287,-0.00096033,-0.00025391,0.00023038,-0.0013298,0.00115,-0.0011596,0.00059394,-0.0011801,0.0040033,0.0019536,-0.0010205,0.00059292,0.0012791,-0.0022038,0.002039,-0.0010262,0.001809,0.0037026,-0.00028996,0.0018048,-0.0018302,0.00090411,-0.00071783,0.0002517,0.0022453,-0.0001275,0.0008516,0.0019073,-0.001564,-0.0033036,-0.0006402,0.00064546,-0.0020899,0.00011478,0.00059593,0.0042502,-0.00051847,0.0025244,-0.00027211,0.00054448,-0.00037785,0.0016446,-0.00012666,0.00027253,-0.00079432,-0.0033659,0.00092333,-0.0013059,0.0027942,0.00070066,-0.00075406,-0.0013317,-0.00030706,0.0017838,-0.0014102,-0.00026609,-0.0033433,-0.0003303,0.000373,0.0014927,-4.7605e-05,0.00084069,0.00027029,-0.0037029,0.0017783,-0.0002367,0.0018398,0.0010822,-0.0013293,0.0016446,-0.004544,-0.0014694
legion,0.00059525,0.0015584,-0.0010403,-0.00021359,0.00029013,-0.00067193,-0.00060428,0.0012197,0.0015208,0.0010414,0.0016477,0.0013654,-0.0017169,-0.0010566,0.0012149,-0.0018777,0.00010891,-0.00014306,0.00039064,0.00028392,-0.00016835,-0.001874,0.0011092,-0.0013915,-0.0004561,-0.00044522,0.0003114,-0.0015127,-0.0015206,0.0017648,-0.0017538,0.0011148,-0.0019793,-0.0011229,-0.00075941,-0.0014208,-0.0012964,0.0023943,8.6205e-05,-0.00099477,0.0011429,0.0011564,0.0015427,-0.0011356,-0.001108,0.0027917,-0.00013325,0.00073505,0.00063935,-0.001057,0.0002213,0.0017888,0.00060621,-0.0010732,-0.00010035,0.00019411,-0.00041604,-0.0012057,-0.0020119,0.0011117,-0.00037511,0.00018548,-0.0021673,-0.0014478,0.00022113,-0.001733,0.00079374,0.00038434,0.00076977,-0.00092975,-0.00060216,0.00093666,0.00030521,0.0019075,-0.0011726,0.0004689,-0.0013925,-0.0001054,-0.00025966,-0.00057029,-0.00054302,-0.001543,0.00060819,0.0017575,-0.0011317,-0.0027794,-0.0010338,0.0014405,6.8756e-05,7.2029e-05,-0.00093092,-0.0012251,0.0024873,-0.0023713,-0.0021382,0.00012321,-0.0010534,-0.00031794,0.0010625,0.0014939
szklarnia,0.00022859,0.0007865,-0.00098297,0.0014706,-0.00070042,0.00048768,-0.00033252,0.00019979,-0.00066545,-0.00091988,0.0012656,-0.00017375,-0.0027009,0.0012436,0.0010328,0.00030908,0.0012042,-0.0028716,0.000416,0.0017172,0.00067325,0.00058089,-0.00066011,-0.00083221,0.00056973,-0.0003622,0.00055745,0.00042712,-0.0009118,-0.00248,0.00040043,-0.0016204,-0.00048821,0.0028454,0.00052025,-0.0015776,-0.00061981,-0.001022,-0.00088572,0.0010759,-0.0025308,0.0011317,0.00017932,0.00074043,0.0024276,0.00078555,-0.00079382,0.00080558,0.00016145,-0.00098053,0.00064301,-0.00071659,0.00048603,0.0020413,0.001915,0.00015639,-0.00051982,-0.0006698,0.00012084,0.00082376,0.00071134,-0.00098465,0.0011658,-0.00090639,0.0012551,-0.00041198,-0.00018326,-0.0020605,-0.0004575,-0.00033803,7.8988e-06,-0.00027037,-0.00016754,-0.00019385,1.1402e-05,0.0019569,0.0016036,0.00064787,0.0010787,0.000728,0.00058893,-0.00017776,0.00044459,0.00099413,0.00026515,-0.00025239,-0.00013302,0.00078944,-0.0013709,-3.1309e-05,7.3651e-06,-0.00087287,-0.00012511,-0.00036191,-0.0013445,0.00050059,-0.00088093,1.4658e-05,-0.00097148,0.0011599
bluza,-0.0015653,0.00070352,-0.00062253,0.00035293,0.00079645,0.0019832,0.0023561,0.00080969,-4.7406e-05,-0.0039425,0.00077259,-0.0012454,-0.0015969,-0.00051048,-0.00018921,0.00062485,-0.0021755,-0.00026471,1.5664e-05,0.0007184,0.00035827,-0.00054883,0.00090805,0.0011897,0.0013712,0.0030153,0.0012239,-0.0018815,0.00013735,-0.0010916,-0.0023008,-3.9833e-05,0.00012681,0.0014939,0.0030514,0.0011093,-0.00067089,0.00067093,-0.00059417,-0.0031619,0.00364,-0.0021242,0.00045361,0.0019382,-0.00099858,0.001256,-0.00072735,0.0019165,0.00087894,0.0032787,8.8984e-05,-0.0009465,0.00096647,-0.00067266,0.00064721,-0.00043702,0.00050273,0.00041693,-0.00045039,0.0024933,0.0011615,-0.002177,-0.0010839,-0.0011651,-0.0011505,0.0014223,0.0014368,0.00074235,0.00061085,0.00015582,0.0015226,0.00096429,0.0011957,-0.00047779,-0.00037981,0.00036122,-0.00025939,6.6138e-05,-0.0025323,0.000219,0.0013156,1.1381e-05,0.0013039,0.0016442,0.00021103,0.0015277,-0.00048875,2.3545e-05,0.0014713,0.0014603,0.0010474,-0.0014147,-0.0012561,-0.0011502,0.0010349,0.00082469,0.00072619,-0.00076236,-0.00013779,0.0014777
kompakt,0.00017136,0.0020576,0.00073783,0.0012428,-0.0003231,0.0011954,-0.00076608,0.00050067,0.00061929,0.00020088,0.0013999,0.00029971,0.00020444,-0.00013164,-0.00076937,0.00011281,0.00041556,1.3514e-05,-0.0014229,-0.0014356,-0.00021341,0.0010103,-0.00052353,-0.00094606,-0.00094754,0.0014757,-0.00033218,-0.0010684,0.0019188,-0.0012226,0.0027655,0.00060041,0.0017123,0.0013632,0.00019763,0.00023341,0.0012837,-0.0007104,-0.00073029,0.00070161,-0.001174,-7.3004e-05,0.0013902,0.00093641,0.0021066,-0.00071411,-0.00033963,-0.00080831,-0.0015007,-8.0975e-05,0.0011011,-0.0012826,-0.0024068,-0.0014235,-0.00048577,-0.0013908,-0.00068017,-0.0004252,0.0013755,-0.0011796,-0.00042662,-8.2253e-05,3.7052e-05,-0.00066258,0.00070586,-0.0019094,-2.8531e-05,0.0001798,0.00031759,-0.00076144,-0.00062951,-0.0019698,0.00049927,-0.00078863,0.00033164,-0.00017798,0.0001959,-0.0012009,0.00029756,0.00057527,0.0012329,-1.7406e-05,-0.00040768,-0.00018391,-0.00077873,-0.0016887,-0.00033768,-0.0016953,-0.00050021,1.5544e-05,0.00055938,-0.00081192,0.0011362,-9.432e-05,-0.00088723,0.00046123,-0.0018398,0.00061872,0.00106,0.00021015
zbożowy,-0.00060604,-9.5042e-05,-0.0012372,4.5853e-05,-0.0029447,-0.001659,0.00028429,0.00092491,0.0009923,8.4775e-05,-0.00051601,0.00053284,9.5031e-05,-0.0009089,-0.00011812,0.0018672,0.0006917,0.0020592,0.00068641,-0.00058754,-0.00092598,0.00051273,-0.00094921,0.0017109,-1.1593e-05,-0.0014344,-0.0002887,0.0011909,0.00085119,-0.00099529,0.0006196,-0.00010888,0.0012908,-3.5463e-05,-0.0010116,-0.0011414,-0.00086482,-0.0014241,-0.0021059,-0.00082219,-0.0011541,-0.0011431,0.00057669,0.002247,0.00032439,-0.00021559,0.0005306,-0.00048064,-0.0014547,0.00050017,0.00039771,0.001419,0.00052931,0.00010902,-0.0019575,0.0005428,0.00089894,-0.00040201,-0.0019557,0.0012215,-4.7281e-05,-0.0004313,-0.0013436,0.0007553,-0.0010893,0.00036846,-0.0014565,0.0005766,0.00063862,-0.00071339,-0.0018963,-0.0024715,0.00014078,-0.0010216,0.0024027,-0.0022955,0.00011588,-0.0005111,-0.00084331,-0.00079942,2.393e-05,0.0024064,-0.00072482,-0.0024154,-0.00011338,-0.00053514,0.0010912,0.00023538,-0.00073278,0.00050188,-0.00035655,0.00079261,-0.002557,-0.00083255,0.00027123,-0.00056309,-0.00052271,-0.00062962,-0.00055198,0.0001787
zamożny,0.0009314,-0.00074782,-0.0020233,0.0005323,0.00063715,0.0026841,0.00097561,0.00032398,-9.9785e-06,-0.00057922,0.00085302,-0.00043994,2.3709e-05,0.0014778,-0.00034355,0.00082537,0.00013785,-0.00038289,0.00094979,0.0009646,0.0001216,-0.00020368,-0.0013363,0.0016509,0.0011776,0.0023434,-7.199e-05,-7.02e-05,0.00025369,3.0987e-05,-0.00089725,0.0019239,0.0011697,-0.00067242,-0.0014309,6.1965e-05,-0.00014807,-0.0013754,-0.00072765,0.00076022,0.0011099,-0.00070906,-0.00056905,-0.00072974,-0.0015546,4.5055e-05,0.00040991,0.0013679,0.00032146,0.00068452,0.0015069,0.00052241,0.00030722,0.0007052,-0.0010842,-0.00061013,-0.0016865,-0.00059583,-0.00075112,-0.00013462,-0.00045744,-0.00033705,0.0016687,-0.00056423,9.0031e-05,0.0022664,0.00090209,-0.0001495,0.00012409,0.00077898,-8.9835e-05,0.00071167,-0.00019709,0.00025921,0.0020268,-0.0010295,-0.00042457,-0.0009087,0.0011269,0.00013898,-0.00086162,-0.00030664,0.0003864,4.4046e-05,0.00055289,-0.00037794,0.00011434,0.0012675,0.00030191,-0.0014041,-0.00029111,-0.00019797,0.0011753,-0.000376,-0.00094211,0.00060729,-8.8108e-06,-0.00015127,0.00036367,0.00098162
walizka,-0.00078354,0.0021547,0.00061977,-0.00052769,0.0024601,0.0013877,0.00010423,0.00015447,3.4021e-05,0.0017578,0.00078633,0.0005875,0.0023274,0.00024689,0.0013305,0.00047088,0.0016891,-0.00041181,-0.0012842,-0.00020156,0.00052269,0.00066249,-0.0023185,-0.0006425,0.00059667,0.00058781,-0.00035953,-0.00067231,0.0015212,0.0022305,0.00043593,-0.00026107,-0.00056335,-0.00098232,0.0012031,0.00014655,-0.00043664,-0.0020108,0.0010674,0.0013903,-0.00036669,0.00043357,2.9735e-05,0.0015923,-9.9194e-05,-0.0010306,-8.3642e-05,-0.00018244,0.00096253,0.001507,0.00021192,0.00044558,-0.0012581,0.00056714,0.00049293,-0.0012195,0.00063704,-0.0016442,4.1245e-05,-0.0020093,0.0013612,-0.00081236,-0.0028351,-0.00053601,0.002009,-0.00019148,0.00025844,-0.0028282,0.0014156,-0.00327,-0.00041331,-0.00088137,0.002122,0.0005351,0.00038096,2.6331e-05,0.00077551,-0.00079435,0.00059185,5.3832e-05,-0.00041913,-0.0015134,-0.0010339,-0.0006998,-0.0015517,-0.001026,-0.0013606,0.00017202,0.00089566,0.00019952,-0.0017869,0.00013837,0.0014508,-0.00017366,0.0010223,0.00060607,0.00060521,-4.789e-05,-0.0024689,0.0017349
jedyny,0.00045414,0.00070896,0.0020442,-0.00080702,-0.0002456,0.0022044,0.0024684,0.000944,-0.00088026,-0.0014845,-0.00091507,0.0029563,0.0014919,0.0010739,-0.0022818,0.00030395,-9.6634e-05,-0.0017504,-4.1476e-05,0.00019848,-0.00038233,0.00085412,-0.00035686,0.003001,-0.00033605,-0.0016478,-0.0043342,-0.0013823,0.0010687,0.00017184,0.0010299,0.00071926,-0.0030639,0.00022867,0.00041483,0.0010609,-0.00072444,-0.00072969,-0.00086762,0.0013133,0.0021613,0.001376,-0.0015409,-0.00060936,-0.00035697,-0.00074624,-0.0014778,-0.0034795,0.00039339,0.0023217,-0.00096779,-0.0019237,-0.00025873,0.0013948,0.0023335,-0.00084121,-0.00039308,-0.0008439,0.00052952,-0.00018997,-0.00040853,-0.00031787,-0.0011153,0.00016772,-0.00025237,0.0018933,-0.00084451,-3.7592e-05,-8.5667e-05,-0.00082578,-0.0003165,0.00048114,-0.0022694,-0.00077776,-0.0023967,-0.00080753,-0.00064752,0.00012025,-0.0010803,0.00035994,0.0017608,-0.003223,-8.2503e-06,5.3811e-05,0.0012452,-0.00047365,-0.0020767,-0.0017721,0.00098218,-5.3427e-05,-0.00045155,-0.00090776,0.0012714,-0.0017442,-0.0022898,0.0001676,0.0014544,0.00050698,0.0013354,-0.000315
kwestionować,0.00063566,-0.0001335,-0.0012996,6.6427e-05,0.00091679,-0.00063834,0.00036538,5.4363e-05,0.00046133,-0.00083999,0.00065083,-0.0013461,0.00068493,-0.0018365,-0.0010745,-6.7042e-05,-0.00075269,0.00026832,-0.0011913,-0.0014318,0.0011278,0.00022803,0.00013423,-0.0011821,-0.0012521,-0.0012024,0.00068144,-0.0012723,-0.0014122,0.00026506,0.00018871,-0.00019739,-0.00057616,0.00030006,-0.00033046,0.00037081,0.0010364,-0.00047359,0.00028003,0.00012787,0.0009785,-0.0018665,-0.00039899,-0.00042387,-0.001394,-0.00051568,1.092e-05,-0.00097523,-0.0015904,-0.00027677,-0.0006279,0.00065422,-0.00094653,0.0004628,0.0034159,-0.00042128,-6.7909e-06,0.00038124,-0.00085319,-0.00034947,0.00039462,-0.0010803,0.00098025,0.00010183,-0.00052615,-0.00081401,0.00046745,0.00092847,0.00023427,0.0010374,2.2215e-05,-5.3514e-05,-0.00054765,-0.00093032,-0.00083486,0.0013964,-0.00047161,0.00085953,0.0010131,3.5401e-05,-0.0006349,-0.0015097,-0.0007028,0.00014487,3.3015e-05,-0.0002958,-0.00065734,-8.3837e-05,-0.0019292,-0.002322,-6.8379e-05,0.00071224,-0.00036453,0.00013762,0.00074022,-0.0003655,0.00056949,0.00095776,0.0001799,0.00049197
wiśniowy,0.00067775,-0.00090512,-7.7585e-05,0.00087118,0.00034143,0.00059354,-0.00050991,-8.5112e-05,0.00018485,-0.0013189,-0.0019205,-0.0002002,9.3176e-06,0.0019245,0.00044209,0.00047904,-0.0016329,-0.00029855,0.00033621,-0.00063183,-0.0022564,0.00060228,-0.0014899,-0.00080231,-0.0005933,0.00048949,0.0013669,0.00059081,-0.00099478,0.00047532,3.6564e-05,-0.00061118,0.0010681,-0.0011045,-0.0002781,-0.0001419,0.00043137,0.00052866,0.000667,0.00053673,-0.00073526,-2.6808e-05,0.0014298,0.00045273,0.0014508,0.00047245,-0.00093248,0.0025428,4.6584e-05,-0.0020476,-0.0010076,0.00052151,0.00071213,-6.6024e-05,-0.0011343,-0.00010908,-0.00053718,0.00082953,0.00068653,0.0016571,-0.00045541,0.00036254,-0.0014258,-0.00086138,-0.0016111,-0.0013071,-0.00088534,-0.00014829,2.1018e-05,0.00075613,-0.0013933,0.0011564,-0.0010418,-0.00071104,0.0017301,-0.00081246,-0.00014623,-0.00016574,0.0013494,0.0018761,-0.00040315,5.2531e-05,0.00073736,-0.00079848,-0.00040735,0.00085506,-0.00051463,-0.00019318,-0.00023275,0.00040333,-0.000207,0.00013156,-0.00059976,-0.00090704,-0.0015449,0.00012037,0.0002264,0.00037244,0.0010334,-0.00042508
błotniak,-0.00055174,-0.00065444,0.00012192,-0.0011765,-0.002377,-0.00011178,0.00077114,0.00071953,0.00010903,0.0013156,0.0016259,-0.0016559,0.00021984,-0.0017437,-0.00047747,-0.00048921,-0.00088582,0.00083169,-0.00021939,-0.00078982,0.0011324,-0.00041765,-0.00069368,-0.00059958,2.7521e-05,-0.00021557,0.00074323,8.588e-05,0.00024611,0.00099019,-0.00033831,-0.00094292,0.0010005,0.0011002,0.0012337,-0.00044368,-0.00037777,0.0010691,-0.0011257,-0.0013252,4.5399e-05,0.00174,0.00097667,0.00052803,0.00038903,-0.00066314,-0.0012479,0.00052109,0.0018281,0.0017293,0.0018812,-0.00034351,-0.0006993,-0.0011542,0.0023613,0.00049994,0.00098253,0.00026303,7.729e-05,-0.00070427,0.00097988,-0.00017199,0.00074669,0.00033691,0.0017446,-0.00055399,0.0015118,-6.3407e-05,0.00094269,-0.0017697,0.00055266,0.0022488,-0.0015169,-0.0020775,-0.0017926,0.00011589,-0.0017262,0.00086161,-0.00089626,0.00078436,-0.0016499,8.3932e-05,-0.00033859,0.00011473,-0.00033241,-0.00093636,-0.0019112,-0.0004661,-0.00045416,0.00059246,-0.0008815,0.00093804,-0.00055152,-0.0006962,-0.0028317,-0.00082712,-0.00047286,-0.0015341,0.00051065,0.0010171
